,Gender,MaritalStatus,Occupation,InterestRate,DisbursedAmount,Terms,OutstandingLoan,PercentageCompleted,Terms-binned
18736,1.0,0.0,0.0,0.9615384615384616,-0.37777777777777777,-0.19047619047619047,-0.22133716978122703,0.7580111639445938,1.0
42259,1.0,2.0,2.0,0.0,0.1111111111111111,0.8571428571428571,0.36869452456333746,-0.3486665288401903,1.0
3245,1.0,0.0,2.0,1.9615384615384615,-0.4222222222222222,-0.23809523809523808,-0.22012468529138374,0.7011577424023155,1.0
17249,1.0,0.0,0.0,0.9615384615384616,-0.3888888888888889,-0.14285714285714285,-0.16622423842471373,-0.27568740955137483,1.0
42898,1.0,0.0,0.0,-0.11538461538461539,-0.4,-0.23809523809523808,-0.22079221311597386,0.7451933016332438,1.0
73512,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
70648,1.0,0.0,2.0,-0.19230769230769232,0.1111111111111111,0.2857142857142857,0.32979214378390614,-0.27568740955137483,1.0
15911,0.0,0.0,2.0,0.9615384615384616,-0.2777777777777778,-0.14285714285714285,-0.16119727772982342,0.38205499276411004,1.0
91198,0.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.16990203455999656,0.27568740955137483,1.0
23530,0.0,1.0,0.0,0.9615384615384616,-0.37777777777777777,-0.14285714285714285,-0.19708747998436119,0.3789538970436221,1.0
103158,1.0,0.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.10055138173079078,0.38040107504651643,1.0
50591,0.0,0.0,2.0,-0.2692307692307692,10.666666666666666,2.5714285714285716,10.149998550529906,-0.2145958238577631,0.0
81475,0.0,0.0,2.0,0.9615384615384616,-0.2777777777777778,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
16362,1.0,0.0,2.0,0.9615384615384616,-0.2777777777777778,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
102401,1.0,0.0,2.0,0.9615384615384616,-0.42444444444444446,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
90003,0.0,0.0,2.0,0.9615384615384616,-0.25555555555555554,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
33216,0.0,0.0,2.0,-0.11538461538461539,1.2222222222222223,0.0,0.9014536697000457,0.05602646268348152,1.0
124291,0.0,2.0,3.0,0.0,-0.2222222222222222,0.2857142857142857,0.004669636004440318,-0.30173661360347326,1.0
79901,1.0,0.0,2.0,0.9615384615384616,-0.41333333333333333,-0.14285714285714285,-0.19047392822157957,-0.27568740955137483,1.0
130609,0.0,0.0,2.0,0.0,0.6111111111111112,0.8571428571428571,0.8623348747685394,-0.3117634897663842,1.0
52057,0.0,0.0,2.0,0.0,0.7777777777777778,0.8571428571428571,1.086382465446121,-0.3568327475708084,1.0
27158,0.0,0.0,2.0,-0.19230769230769232,1.4,0.2857142857142857,1.608412151255015,-0.27568740955137483,1.0
78454,1.0,2.0,3.0,0.9615384615384616,0.0,-0.14285714285714285,0.2627016292815445,-0.3767831300392806,1.0
45558,0.0,0.0,2.0,-0.038461538461538464,0.0,0.8571428571428571,0.3465464749162862,-0.5733925987182138,1.0
91140,1.0,1.0,3.0,0.9615384615384616,0.1111111111111111,-0.14285714285714285,0.18282425334929553,0.0,1.0
49595,1.0,0.0,3.0,0.0,10.666666666666666,1.4285714285714286,10.625929355583233,-0.2592516022327889,2.0
15423,0.0,0.0,2.0,-0.11538461538461539,1.5555555555555556,0.8571428571428571,1.7811005170584995,-0.28530080628488735,1.0
42925,0.0,0.0,2.0,0.9615384615384616,-0.37777777777777777,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
56475,1.0,0.0,2.0,-0.038461538461538464,5.333333333333333,1.4285714285714286,5.77474452125105,-0.323340913789539,2.0
11233,1.0,1.0,0.0,-0.11538461538461539,-0.3333333333333333,0.0,-0.22133716978122703,0.7580111639445938,1.0
71257,1.0,0.0,2.0,-0.057692307692307696,0.1111111111111111,0.2857142857142857,0.24042200632894853,-0.10802150093032875,1.0
9210,0.0,0.0,2.0,-0.11538461538461539,-0.25,0.09523809523809523,-0.22133716978122703,0.7580111639445938,1.0
127968,1.0,0.0,3.0,0.0,4.333333333333333,1.1428571428571428,4.637418858608987,-0.30163324374612366,2.0
78642,1.0,0.0,2.0,0.0,0.0,-0.19047619047619047,0.38093694408275053,-0.6540210874508994,1.0
108572,0.0,2.0,3.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.10008872079689773,-0.3790572669009717,1.0
129093,0.0,2.0,3.0,0.9615384615384616,-0.2222222222222222,-0.14285714285714285,-0.0008854443551737622,-0.27568740955137483,1.0
46271,0.0,1.0,2.0,0.0,-0.2222222222222222,0.2857142857142857,0.04143471526069352,-0.4741575356626009,1.0
91931,0.0,0.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,0.021159728187431566,0.0,1.0
89820,1.0,2.0,3.0,-0.11538461538461539,-0.2222222222222222,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
44006,0.0,0.0,2.0,0.0,1.2222222222222223,0.8571428571428571,1.3793297738462906,-0.24271242505685345,1.0
35458,1.0,2.0,0.0,-0.038461538461538464,0.6666666666666666,0.8571428571428571,0.7205264034480413,-0.1252842671077114,1.0
53201,0.0,0.0,2.0,-0.11538461538461539,-0.1111111111111111,0.2857142857142857,0.09671548312932543,-0.23620012404382884,1.0
15333,1.0,0.0,2.0,-0.19230769230769232,-0.22777777777777777,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
66079,0.0,2.0,3.0,-0.038461538461538464,0.6666666666666666,0.0,-0.22133716978122703,0.7580111639445938,1.0
112023,0.0,2.0,1.0,0.0,0.6666666666666666,0.2857142857142857,0.7485769190791158,-0.15154021087450903,1.0
6252,1.0,0.0,2.0,0.9615384615384616,-0.4222222222222222,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
103646,1.0,0.0,2.0,0.0,0.1111111111111111,0.2857142857142857,0.3774097164759337,-0.36499896630142653,1.0
41018,1.0,2.0,2.0,-0.038461538461538464,0.2222222222222222,0.8571428571428571,0.43121184187306366,-0.26193921852387847,1.0
40966,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.19047619047619047,-0.22133716978122703,0.7580111639445938,1.0
44056,0.0,0.0,2.0,0.9615384615384616,-0.3811111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
56636,1.0,0.0,2.0,0.0,-0.1111111111111111,0.8571428571428571,0.08646683783273465,-0.2041554682654538,1.0
128423,0.0,2.0,3.0,-0.038461538461538464,0.0,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
89057,0.0,0.0,2.0,0.9615384615384616,-0.3888888888888889,-0.14285714285714285,-0.21950003532738904,0.7235890014471781,1.0
10331,1.0,2.0,3.0,0.9615384615384616,-0.2222222222222222,-0.14285714285714285,-0.22136087385300346,0.7581145338019434,1.0
86212,1.0,1.0,3.0,-0.038461538461538464,2.888888888888889,0.8571428571428571,2.677979992021852,-0.1483357452966715,1.0
93824,1.0,2.0,3.0,0.0,4.333333333333333,1.1428571428571428,4.637418858608987,-0.30163324374612366,2.0
132675,1.0,0.0,2.0,-0.19230769230769232,0.3888888888888889,0.2857142857142857,0.6053568005664728,-0.27568740955137483,1.0
56731,0.0,0.0,2.0,0.9615384615384616,0.8888888888888888,-0.14285714285714285,0.7486504220934074,0.0,1.0
61759,0.0,0.0,2.0,-0.038461538461538464,0.1111111111111111,0.2857142857142857,0.13893220459110558,0.08228240645027911,1.0
79931,1.0,0.0,2.0,0.9615384615384616,-0.35444444444444445,-0.14285714285714285,-0.1231259261039203,-0.3790572669009717,1.0
12641,0.0,0.0,2.0,0.0,0.1111111111111111,0.2857142857142857,0.23177302929660137,-0.09179243332644205,1.0
84891,1.0,0.0,2.0,0.9615384615384616,-0.34444444444444444,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
42657,1.0,0.0,0.0,-0.038461538461538464,6.777777777777778,1.4285714285714286,6.6365515552262995,-0.23144511060574738,2.0
27642,0.0,0.0,2.0,0.9615384615384616,-0.38555555555555554,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
100210,0.0,0.0,2.0,-0.038461538461538464,0.2222222222222222,0.8571428571428571,0.43121184187306366,-0.26193921852387847,1.0
41205,0.0,0.0,2.0,0.0,1.2222222222222223,0.8571428571428571,1.5272859162982273,-0.3352284473847426,1.0
106032,0.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.10008872079689773,-0.3790572669009717,1.0
58645,1.0,0.0,3.0,-0.038461538461538464,0.1111111111111111,0.8571428571428571,0.2781083654706022,-0.17872648335745298,1.0
3278,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
97097,1.0,0.0,2.0,-0.2692307692307692,0.7777777777777778,0.8571428571428571,0.9881295563927087,-0.27310316311763494,1.0
128083,1.0,0.0,2.0,-0.038461538461538464,1.7777777777777777,0.8571428571428571,1.6409533611227434,-0.11525739094480053,1.0
114333,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
67366,0.0,0.0,2.0,-0.038461538461538464,0.1111111111111111,0.8571428571428571,0.30570950458875773,-0.230514781889601,1.0
47214,2.0,2.0,0.0,-0.038461538461538464,0.6666666666666666,0.8571428571428571,0.8571973718627101,-0.25346289022121155,1.0
10317,1.0,2.0,3.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
98680,0.0,0.0,2.0,0.9615384615384616,-0.24444444444444444,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
120517,1.0,0.0,3.0,-0.038461538461538464,5.111111111111111,0.8571428571428571,4.341954636325749,-0.09789125491006825,1.0
18144,1.0,0.0,0.0,0.9615384615384616,0.8888888888888888,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
60927,0.0,0.0,0.0,0.9615384615384616,-0.42444444444444446,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
91274,0.0,0.0,2.0,0.9615384615384616,-0.4111111111111111,-0.14285714285714285,-0.20921232488279412,0.3789538970436221,1.0
113233,1.0,0.0,2.0,0.0,0.4444444444444444,0.2857142857142857,0.40773009566171947,0.02057060161256976,1.0
97720,1.0,0.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
97050,1.0,2.0,3.0,-0.038461538461538464,5.141699888888889,1.4285714285714286,5.010771403575352,-0.21790365929295022,2.0
48317,0.0,1.0,3.0,0.0,1.7777777777777777,0.8571428571428571,1.918214888846587,-0.2451933016332438,1.0
69920,0.0,0.0,2.0,0.9615384615384616,-0.42444444444444446,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
70108,1.0,1.0,3.0,-0.038461538461538464,0.6666666666666666,0.2857142857142857,0.4714262047218335,0.10833161050237748,1.0
53420,0.0,0.0,2.0,0.9615384615384616,-0.39444444444444443,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
11559,1.0,1.0,0.0,-0.038461538461538464,0.6666666666666666,0.2857142857142857,0.3739754092713839,0.19971056439942114,1.0
118311,1.0,0.0,3.0,0.0,0.32222222222222224,0.0,0.18080083718747242,0.21149472813727518,1.0
19229,1.0,0.0,0.0,0.9615384615384616,-0.4111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
61543,0.0,1.0,2.0,-0.038461538461538464,0.1111111111111111,0.2857142857142857,0.2992956236695049,-0.21852387843704776,1.0
6711,1.0,0.0,2.0,0.0,0.6666666666666666,0.8571428571428571,0.7933395449281166,-0.19350837295844536,1.0
132216,1.0,0.0,2.0,0.0,1.2222222222222223,0.8571428571428571,1.2551513792396864,-0.16508166218730622,1.0
128394,1.0,0.0,3.0,0.0,44.0,2.5714285714285716,44.107095778889565,-0.28126938184825306,0.0
127989,1.0,0.0,3.0,0.0,0.4444444444444444,0.2857142857142857,0.7080873046150136,-0.3315071325201571,1.0
128226,1.0,0.0,2.0,0.0,0.6666666666666666,0.2857142857142857,0.9361020673852585,-0.32747570808352283,1.0
129926,1.0,0.0,2.0,-0.11538461538461539,-0.16666666666666666,0.0,-0.07608748009458705,0.2131486458548687,1.0
27762,1.0,0.0,3.0,0.9615384615384616,-0.3888888888888889,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
131028,2.0,2.0,0.0,-0.038461538461538464,0.6666666666666666,0.5714285714285714,0.29182101171689895,0.2767211081248708,1.0
106294,1.0,2.0,3.0,0.0,0.6666666666666666,0.2857142857142857,0.7495069255460672,-0.1524705395906554,1.0
114914,1.0,0.0,2.0,-0.11538461538461539,1.6666666666666667,0.8571428571428571,1.8616675343279163,-0.27010543725449665,1.0
98535,1.0,0.0,2.0,-0.057692307692307696,6.222222222222222,0.8571428571428571,5.296888202647162,-0.10450692578044246,1.0
18302,1.0,0.0,2.0,-0.11538461538461539,-0.16666666666666666,0.09523809523809523,-0.033145084461118454,0.05209840810419681,1.0
88799,1.0,0.0,2.0,0.9615384615384616,-0.18888888888888888,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
124858,1.0,0.0,2.0,0.0,0.6666666666666666,0.8571428571428571,0.8814162612467581,-0.27610088898077323,1.0
6182,1.0,0.0,2.0,-0.11538461538461539,0.06666666666666667,0.0,0.30951058504470924,-0.32427124250568534,1.0
4843,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.14050479697443236,0.0,1.0
95501,1.0,0.0,2.0,0.9615384615384616,-0.4111111111111111,-0.14285714285714285,-0.1996032431094231,0.07856109158569363,1.0
90294,1.0,0.0,3.0,-0.11538461538461539,0.1111111111111111,0.2857142857142857,0.284104515722121,-0.18999379780855907,1.0
62868,1.0,0.0,3.0,0.9615384615384616,0.1111111111111111,-0.14285714285714285,0.18282425334929553,0.0,1.0
25768,0.0,1.0,0.0,0.0,0.1111111111111111,0.2857142857142857,0.33058665180234165,-0.27713458755426923,1.0
8400,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
81724,0.0,2.0,0.0,0.9615384615384616,-0.35555555555555557,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
117559,1.0,0.0,3.0,-0.11538461538461539,-0.1111111111111111,0.0,-0.04101316967585111,0.19433533181724208,1.0
13970,1.0,0.0,2.0,0.9615384615384616,-0.3888888888888889,-0.14285714285714285,-0.21950003532738904,0.7235890014471781,1.0
56545,0.0,0.0,3.0,-0.11538461538461539,0.14444444444444443,0.0,0.0,0.3663427744469713,1.0
112151,1.0,0.0,2.0,0.9615384615384616,-0.16666666666666666,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
66065,0.0,2.0,3.0,0.9615384615384616,-0.16666666666666666,-0.19047619047619047,-0.22133716978122703,0.7580111639445938,1.0
45306,1.0,0.0,0.0,0.9615384615384616,-0.3388888888888889,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
31183,0.0,2.0,3.0,0.9615384615384616,-0.33444444444444443,-0.14285714285714285,-0.1413131934515697,0.0,1.0
68926,0.0,0.0,2.0,0.9615384615384616,-0.3611111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
120257,1.0,2.0,3.0,0.0,0.16666666666666666,0.2857142857142857,0.22473919293284672,-0.0025842464337399217,1.0
23229,0.0,1.0,0.0,-0.038461538461538464,10.666666666666666,0.0,-0.22133716978122703,0.7580111639445938,1.0
36131,1.0,0.0,0.0,-0.11538461538461539,0.5339852222222222,0.5714285714285714,0.659845234070682,-0.18038040107504655,1.0
27786,1.0,0.0,0.0,-0.11538461538461539,-0.058333333333333334,-0.19047619047619047,0.16963396526187846,-0.2970849700227414,1.0
12362,0.0,0.0,2.0,-0.057692307692307696,10.666666666666666,2.0,10.091261981413496,-0.20911722141823447,2.0
85580,1.0,0.0,2.0,0.0,0.8888888888888888,0.47619047619047616,1.0050455238324298,-0.20043415340086831,1.0
88781,1.0,0.0,2.0,0.9615384615384616,-0.3111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
103673,1.0,0.0,2.0,-0.038461538461538464,2.888888888888889,0.8571428571428571,2.399123552279741,-0.06119495555096136,1.0
11377,1.0,2.0,3.0,0.0,2.888888888888889,1.4285714285714286,3.1049837631792925,-0.28178623113500106,2.0
35859,1.0,2.0,3.0,0.9615384615384616,-0.31666666666666665,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
72884,1.0,0.0,0.0,0.9615384615384616,-0.37777777777777777,-0.19047619047619047,-0.15520165215341106,-0.27568740955137483,1.0
80603,1.0,2.0,3.0,-0.11538461538461539,0.05555555555555555,0.2857142857142857,0.19305023951528838,-0.1055406243539384,1.0
68097,0.0,0.0,2.0,-0.11538461538461539,0.6666666666666666,0.2857142857142857,0.9285390300410669,-0.3203431879264007,1.0
23435,1.0,0.0,3.0,-0.11538461538461539,0.1111111111111111,0.0,-0.22133716978122703,0.7580111639445938,1.0
46055,0.0,1.0,3.0,-0.11538461538461539,-0.3333333333333333,-0.23809523809523808,-0.22133716978122703,0.7580111639445938,1.0
109083,1.0,0.0,2.0,-0.038461538461538464,0.1111111111111111,0.2857142857142857,0.1915385821933866,-0.016332437461236325,1.0
57037,1.0,0.0,3.0,-0.038461538461538464,0.1111111111111111,0.2857142857142857,0.08822316239984188,0.17738267521190818,1.0
87476,1.0,0.0,2.0,1.7307692307692308,-0.42777777777777776,-0.19047619047619047,-0.21224353610740235,0.18947694852181104,1.0
34189,0.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
74344,1.0,2.0,3.0,0.0,2.3333333333333335,1.4285714285714286,2.6018955706949556,-0.30101302460202606,2.0
32856,0.0,0.0,2.0,0.9615384615384616,-0.1111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
71924,1.0,0.0,2.0,0.9615384615384616,-0.34444444444444444,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
126853,1.0,0.0,2.0,0.9615384615384616,-0.3888888888888889,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
91551,0.0,0.0,2.0,-0.11538461538461539,-0.18888888888888888,0.2857142857142857,0.00671352662026231,-0.17180070291503,1.0
37873,1.0,0.0,2.0,0.9615384615384616,-0.3111111111111111,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
56757,0.0,0.0,2.0,0.9615384615384616,-0.36,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
126518,1.0,0.0,2.0,-0.038461538461538464,5.111111111111111,1.4285714285714286,3.20194361153496,0.11598097994624768,2.0
1771,1.0,0.0,2.0,-0.11538461538461539,1.7777777777777777,0.8571428571428571,1.785180154803406,-0.18286127765143687,1.0
107627,1.0,0.0,2.0,0.0,3.6666666666666665,0.8571428571428571,3.575446485839669,-0.20436220798015303,1.0
96655,0.0,0.0,2.0,0.9615384615384616,-0.1388888888888889,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
72466,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
57968,1.0,1.0,3.0,0.9615384615384616,-0.4166666666666667,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
84276,1.0,0.0,2.0,0.0,3.111111111111111,1.4285714285714286,3.1872378071181875,-0.2409551374819103,2.0
33604,1.0,0.0,0.0,0.0,0.4444444444444444,0.8571428571428571,0.6846138253433728,-0.3040107504651644,1.0
65163,0.0,0.0,2.0,0.9615384615384616,-0.37777777777777777,-0.14285714285714285,-0.17283779018749532,0.0,1.0
55797,1.0,0.0,3.0,-0.038461538461538464,0.1111111111111111,0.2857142857142857,0.08822316239984188,0.17738267521190818,1.0
132276,1.0,0.0,2.0,0.9615384615384616,-0.38333333333333336,-0.14285714285714285,-0.17687933166973116,0.0,1.0
94322,0.0,0.0,2.0,0.9615384615384616,-0.37777777777777777,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
114975,1.0,0.0,2.0,0.9615384615384616,1.7777777777777777,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
32403,0.0,0.0,2.0,0.9615384615384616,-0.2777777777777778,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
21643,0.0,1.0,2.0,-0.2692307692307692,0.0,0.2857142857142857,0.014342506586821962,0.20549927641099852,1.0
107274,0.0,1.0,3.0,0.0,0.6666666666666666,0.2857142857142857,0.7499719530292326,-0.15288401902005377,1.0
52067,1.0,2.0,3.0,-0.038461538461538464,0.6666666666666666,0.2857142857142857,-0.22133716978122703,0.7580111639445938,1.0
21348,1.0,1.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.22133716978122703,0.7580111639445938,1.0
43937,1.0,1.0,0.0,0.0,0.6666666666666666,0.2857142857142857,0.7778934856625362,-0.17903659292950178,1.0
29572,0.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.16530396269692266,0.23258217903659295,1.0
84728,1.0,0.0,2.0,-0.2692307692307692,29.033333333333335,3.7142857142857144,29.188245712406836,-0.28157949142030186,0.0
50605,1.0,0.0,3.0,-0.11538461538461539,0.8888888888888888,0.19047619047619047,1.141054493351782,-0.3066983667562539,1.0
5293,1.0,0.0,2.0,0.9615384615384616,-0.3333333333333333,-0.14285714285714285,-0.1111113070682004,-0.27568740955137483,1.0
56809,0.0,0.0,3.0,0.9615384615384616,-0.2777777777777778,-0.14285714285714285,-0.16071294528906238,0.3789538970436221,1.0
95349,1.0,0.0,3.0,0.0,0.03333333333333333,0.8571428571428571,0.30700606716216133,-0.39425263593136245,1.0
